feature,class
QkAlQK9cJenkCCDQSo,transcript
QnXJTIn1.UgV9R5UO4,transcript
T4Yioo7RrS_wf5fRCk,transcript
X9.qEIlev9xnlfpRRHk,transcript
KGU6HkmENDo657c5Eo,transcript
X6Qh4OuKUrEumRF7DVI,transcript
lTbc59X5XdSdRdFSJE,transcript
NBaXSrREqQGGdId_kQ,transcript
Q8ApAlkKSCinq1eDRY,transcript
fr1fXPUJ9TJ55XL.f0,transcript
iq4qhXHe81Qud8964g,transcript
oRnXe9LZArgR05pUlM,transcript
HRigdv4KqSbJO3j_UU,transcript
BRIt.oJSS25XWzHtR0,transcript
lkl2hITgT6KhIrp9rs,transcript
W_BUopor5rhXUn6kE4,transcript
EMSF.koXji4V96J6Uo,transcript
X9kNJPXVe6OEyItOVAQ,transcript
lVJVEVzN1u512u8fV8,transcript
iJUrcDsOvr8_9zBVJU,transcript
ukep771Pglh3pXpXx8,transcript
X97UiqveVfuClT16R8g,transcript
rR_heopIr9LiVI2YR4,transcript
X0uw0VAFVaXuXv9X3mc,transcript
X9Oe3u6BCbZDih3cShU,transcript
cwpXkeAOQnSmWutvuE,transcript
uoGop4DoAnl_lefp4s,transcript
EjUqOiOoK8gKSV0XeI,transcript
fogblc9Ed6ghnDe4Tc,transcript
QoeCdXp4IxOWLSROrI,transcript
fV6VFVH9SpACpUq8ww,transcript
BXxyHuOnRF7DVLn_oo,transcript
X6ldXQ9V7BPXgnvVHVI,transcript
csh_hjmJfWtLhu4pII,transcript
QNfvYyTKAO964_0q3U,transcript
X0e.hddVd584KrJOPe4,transcript
u4qfw1.AH6IJ6epmuk,transcript
ood7Xu0Xd1K7Unt05c,transcript
BKS6Xoin_97Brl.3yo,transcript
Tl6TU74TfeHtV5_nok,transcript
X9LSxaCJeO4qSrqt6B8,transcript
rnPD9TX8kp6lcpKCek,transcript
X0XlXNHLk57pSEjhF.4,transcript
KRe80SR.qKUK6ih5_I,transcript
HXtejl3giKhIW0gHog,transcript
leieEOkU5N.qHogenE,transcript
oqV5fSeufnmPXuXzsE,transcript
WJ57JeCCEI.ehCdJUo,transcript
NotSc_ee_tU8JBxSP8,transcript
ECCG5e.VfZfeW4_0v0,transcript
rCn3eU16I1b1pzq6JY,transcript
uVrWEgIrczSIstjSkA,transcript
Q4pVmRe5fDfV1XueVg,transcript
X3R6HheV4mqOS75Hjh8,transcript
xz1S1tKD.sgqfTuesU,transcript
xg0fiXqA6K_S4liPmU,transcript
csuJYj5lPkdSdKQQiQ,transcript
X3v60KrK5BUOhR85AI4,transcript
cDDJSm66ROXs9Unn6g,transcript
iiwad55Sr93qdPfUeE,transcript
uUugMWoFQoWiYOKXs0,transcript
X0qhe.l11HcwktN_ohY,transcript
Te_l.fJf.e.U9LnUJk,transcript
Nt.kfERHfXveX0XOWo,transcript
X9He19ICm49ye_FX5J4,transcript
ZVXl7VQPgjX1_Xun44,transcript
EfQqCs2nBCrgPrjlHU,transcript
X6093tSS04FX0XUOF40,transcript
X0KVgI1U009lvF5SOok,transcript
lj0koY4jWfAj7qhW7o,transcript
X9ppN.B6XUdDqAeHZe4,transcript
X0YqYgjRTwQoRQrFQ5c,transcript
rUroYBTfXnot8T4uRQ,transcript
Wggeq_8ieI4exExV5U,transcript
usREehpJqKeof1PEDI,transcript
ijU0QJgtOoiUR_Ougw,transcript
X0td1cvREqiuMk_f_5A,transcript
WiJV9C7jXjnlIlPujk,transcript
iyV.W_R0IoJCNPL4No,transcript
fggefiVKKSK_S4kiPs,transcript
Tq9AOOgpYIkKfM66yo,transcript
ZgVPkFC2C4yUR4KOoo,transcript
WICoApLruykDOv6T_0,transcript
X3DPr4OXOztKV7niU4o,transcript
WhTpus.PuSSNSISKSU,transcript
Hmo1EkU_.HhSUigXi0,transcript
c7tKuuH0RlMOkeuELU,transcript
lkpP.i6XjxM9dUSQtY,transcript
Wb0B7Ud41BXseMsfVI,transcript
lhC1QjlICkt1QoVFOQ,transcript
ZdTpXaWfkVnd77Ef0M,transcript
TkFOQCA8P6UpEunTl4,transcript
ilet45VBHlfn_.1e0U,transcript
B6UL11EJGH6F03liRE,transcript
xnlXiCIfDUJePscuk0,transcript
lGLhY85.f6XE9.Pea4,transcript
EXIf4.daSVI70vd_lU,transcript
fiBrp1RKENnlVQXbJA,transcript
cV6F0uopuniFB6.lzA,transcript
iV9ewhjuHkQiR5Lv.Q,transcript
o1atHo1557DqBV1VPw,transcript
X3xJ098e6fsk9dd96XU,transcript
EfeU4_wv14hdVJTkgc,transcript
X6nFOFDt98hbv9Si7dE,transcript
T6feh8YgSIp375A4S4,transcript
NTVXOp1SVfkV0_e9I8,transcript
f1LXRBe19Fy1deFSo4,transcript
Tu3UlRH1K6SJid3PHo,transcript
X93b3M3TRJlJXv.JaAo,transcript
r_ul59XTlegxB0idSk,transcript
fe9S7QeU7nefQqoHJc,transcript
Te16d57VUIq59irih8,transcript
Z40neK5B99Ex7Exe4U,transcript
X0SV7u4Nv7hu5A6gKKo,transcript
T0upGOh1A5dC87MXtU,transcript
x_iA44nGX44CBbvrnk,transcript
X0SFQn1Or7x7nsUfrq0,transcript
lfg7eLirXnyd.pe4jk,transcript
Bnp_L_xQBLX0H_R7l8,transcript
KG14oS97geDkl6Eel0,transcript
u2H3mNV6AFBR1V6hrA,transcript
o7D5J6yjt65Q1KC4iU,transcript
EeQkiP3f6.4r4Lt.pU,transcript
W3f95d8TuDviVENBLo,transcript
l50KRBd6nosih3rqCs,transcript
Q91CSC4mep7.LlKea4,transcript
X9Tqgu5Unp6AXpLjFNA,transcript
rmX0CK4J7aHECoLG60,transcript
Qa6_OmX0CK4J7aHECo,transcript
ioRaPdcY0JQtSefUCI,transcript
KWIca7nvIK9635HCK0,transcript
ipQqLUrrpe3i7w45f4,transcript
B3_oNht0Ir3U66xKOk,transcript
irtTf6g2G3QivdTrrE,transcript
i6dUKK7JK7iQzy5TuU,transcript
u07eJSt5891T6knihY,transcript
Kj0V7UB5cJXWU90JXk,transcript
iJedp7O.dkZ0Vn0uac,transcript
X9pF0lKrslCyEDoNe54,transcript
B4.dHiKB.3FK_qTOok,transcript
cuQcHh3vPjV915X9Uo,transcript
oedyAsyOlAoW.7Pn14,transcript
X9RrkTnpPQTugJ_3yKk,transcript
l9azPj6iAfgZAiNSVU,transcript
EQiIRdQfYQIvRSEl7o,transcript
X04.BQghp5olySHSl7o,transcript
r_nlt6Wp3TrH13uB7s,transcript
xIKtHlEEkS0mrg8SuU,transcript
xU1FT3SSHUs_kS0dHk,transcript
BUle1eUVdcuqHLg4fg,transcript
BJ6KoI6iJjE0ZOIuGE,transcript
Tl5771E3b578T1.uiU,transcript
BVBlCBBaheh9FNheh8,transcript
rkXp95EdeYC2uBPR1E,transcript
c6eraJ1O9cJytytxHU,transcript
BuoBX.m618p8Q7keDY,transcript
X3fSd576nru6EgoOgJQ,transcript
BX7XiiR.UpMvEn1Uew,transcript
X9k6p4EceoX5ni4N7vI,transcript
Bk6eL10K0KmIIul87U,transcript
cNqKF7OXhb9Xl159Jc,transcript
BqKCCXjU0U3n4c7J_g,transcript
X3KgniZe6VzxzUvpd1Q,transcript
BIyFB.87a.q7_4v6ok,transcript
fr44n_Hmv_gXxd118k,transcript
ilU3vrTU14KhKAXVKQ,transcript
X9qrtTum7u4uIf.x5tU,transcript
X0r6AxTSX1_dpUre.Sk,transcript
TtwU8I81AtKepkunRk,transcript
H96_UohJCQJSShOC_c,transcript
E6_UohJCQJSShOC_c8,transcript
ul690Lv1yEiKRerSzw,transcript
Qe1516jkenHV8tx1fU,transcript
KqvCvTiBToCO63iOrk,transcript
HdRAsK_lfopTv6t1pQ,transcript
E_qHF3X0UxV6kVXhB8,transcript
cgIUSICkSXnQXnjgXk,transcript
f5ISLpTs7k5MxHcS54,transcript
xqkU.S7AJLXHfURygo,transcript
X9ogng5BAT4nJRLkl6U,transcript
X9T7by.FI1uOUfF7u.o,transcript
KEeqGR1o3ky4UCKk0o,transcript
TFeicuigHuSnOiuiwk,transcript
E5JUac65fXh3SzXYWM,transcript
ung57oWo5LtKTqLT7U,transcript
c6IJJS5wlIWKVmHyyA,transcript
H_ohSMVA9lvlH8UVl4,transcript
Tno.3WVMRLlQQgqhSk,transcript
KtnaFShHEv3c5jdSJ0,transcript
oLUKIIIpcl4lAiIsak,transcript
ZK3XeorfpYdKhcJRvA,transcript
xEJ7VZ5GJk3HuR3evQ,transcript
NkI6tAtIuutOteiukI,transcript
iosY7sLlT6ul760e5I,transcript
HbeRIp6zv5TSJGmAD4,transcript
coof4jpLJQrTkgoS4g,transcript
X95Lo1SR.qKUKaujTcI,transcript
ofOU5I7V5KiSL_lKaA,transcript
f_fOU5I7V5KiSL_lKY,transcript
BZHqfXhcJLOHigiSPk,transcript
lrug9PjSge1K.PnlqI,transcript
lnd5da0d_e65xuguDo,transcript
HFqE1p4606I1kOfOe4,transcript
T4.6rJDUogrnoirg5Y,transcript
T4Hr0KZtcVLT.fxfMc,transcript
X919WLjFTgeUsinnNvU,transcript
WAipC14FwUOF46PnYU,transcript
X0fXrQnzrnz.jepR9XU,transcript
ceSfbLHV9axcfEX1OQ,transcript
Q69cXogn_KCpSiVfaE,transcript
Z.kCpQP1UB4Gp0oDvU,transcript
fpSuSF_qgh.AUXL3VY,transcript
EgHXV_3JXu9nuhnsik,transcript
xGRPW_XxWOn7hmiIFg,transcript
fpizEUNKIqyeXkyiXY,transcript
cw3oT2KD6We0efvv5k,transcript
ETS.78dNdSgeStC_0o,transcript
uqkfDrRfsEv_7B1S44,transcript
X3jh_0u9SuzfJwByIOU,transcript
uq4nkXjy_ApdCBAR5I,transcript
fUJNKqCCSIjmlCMoX4,transcript
QQ3z1iT1LB..uzsfJ4,transcript
X0qH0HlSQToo67Xil1A,transcript
rjoMglfvnsjubkt6SU,transcript
xjDwAHrqk765EXutUk,transcript
HHel6uMiYhXtV5VlAA,transcript
QbsPqSNJ.ksjznk124,transcript
liEl6uEi4h3N0AiCFc,transcript
BMeN7vk.QDAeu7neXo,transcript
iFeSJzriu6MKfK5Sns,transcript
WAfno9OSUn_SvNIjQI,transcript
r7rrlOQ1X.rIPlEBCk,transcript
KogiQq9XQiguJrntdI,transcript
lfXxJfqjoflRF1F1Xg,transcript
QTqiwyhSJrN3pFEcqE,transcript
c96ESCz_4SpAlQRfVU,transcript
roRILP7hKkCVBF9VR4,transcript
BU5dIe0VXFL1QtTuxU,transcript
NSVUBJUuWEU_9f0R.U,transcript
Bu43rRzuHl.Gv3dTuc,transcript
Zmy0lfmdLsgFRt7Cto,transcript
uG6fywkhQmfbpKgJJs,transcript
WebhLrV3VaH5H71_.U,transcript
EeIakLr51KPHV11AAo,transcript
rtyX5WJ.XxDSJV3Rfs,transcript
xXLfX01_V3vpEpPN3k,transcript
X0ki1IanvjdHl7K_CdI,transcript
ZWm_wXShfV_ygSX92A,transcript
ifw9_pdQwu1TK7elKU,transcript
BTc8ulf_kkonSMRU6I,transcript
NG_Lp56Od7GoK14aOI,transcript
oNQKXoEQ6x0AEyeXao,transcript
X6u6A.5eC11FwAXjlPo,transcript
X9hUoCu4noJHgXF0114,transcript
rS95N4xbdf1eC3pEU4,transcript
ZXwAJBOgpSka6dOXsM,transcript
fDdVJYfUep4SH_eFEo,transcript
HdSv0X1LuSC8gq3pqo,transcript
BKn_Vf97C3fqNe7IJ4,transcript
x_3fmudOO7qkRoKT54,transcript
Hd1yqCDNEpwybr6q4I,transcript
fe7icfB4ZXfXUHgo2U,transcript
xl68XtOg55Lrr_UJ94,transcript
X6BVx9xJ77TR4tJHRek,transcript
c6BohJPqeHupOKKjCk,transcript
flAfl.n0dNOSX3q_vk,transcript
HV7LUuueV77kB51.90,transcript
oUu_eMzp95937u5dJ0,transcript
iuqHSp6FhtcuheO4D0,transcript
X9d4ktJp1L_pWMKC91s,transcript
KTonQjt_7e7pyOl3n4,transcript
NxWZ57yEdZT1693WBY,transcript
Z9cUXfeX1.id76n6o0,transcript
Kk8_4SUYFT5UQVdRXY,transcript
T9.r6BXpL3nV9co3lU,transcript
X6nhZEkt6fj.SW00_r0,transcript
r_dQ6fDuAJ15Iwuhe0,transcript
Wvnn08vrqIKhE1Hfoo,transcript
N6602nVGeX1FI_Ke6E,transcript
X3ROKAlIecR53v67_uo,transcript
fh4vm7ewO3mSrkTnmI,transcript
fEe0fhQx4V38XZUZoQ,transcript
HqjN50lDoA3q9BSVeU,transcript
Ekn8z0M47l7AUKL.VY,transcript
rUiXuOXXSSsiSOgMUU,transcript
TU_i6VA39TcqQteApU,transcript
cSokt9TTng.7fUonlU,transcript
Bn_IX9d16seK5zglB4,transcript
ciIjCU2Vf5d4g_nnv0,transcript
uih0kSUFMNJO3qMh60,transcript
fLlPRR5tep.GIU5CGo,transcript
iC1DNjleeJZ_iSNnmg,transcript
lBk1SUuU7XeSui8elw,transcript
X6VwfoP75Tl53ZVFIL4,transcript
QWAC6aAJyCd3a4KKIU,transcript
X9RLehWRte9AJIdqB5c,transcript
rOezhdXiRW4eVTn9V8,transcript
WqJN9WdaVRhdRKvE_w,transcript
BsgTKHnDdL2d7jtC5I,transcript
X695JOXVUTdMkUr7t4U,transcript
X9Xolbq5F7x76n9R4jc,transcript
opRpn6DXr756Od.5jw,transcript
r7ps55zuCSyee06UKo,transcript
QrfotBVJV0CRXl0OiE,transcript
X9Lqi6J561QUd6Szgvk,transcript
i0JcuwP3k3RGH8v6Uo,transcript
X9KKxIa6KOq7_E1H7DI,transcript
BodPXl_iAMfQUiSol4,transcript
KeK0qLnp0SxJO5fDn0,transcript
QmVX31I7DICd5XNEKo,transcript
Njm.HTcEw3hKl0kKiU,transcript
X0nXnkFnuDnniBdXc6o,transcript
uEkIk7u5R9VxVBuAF0,transcript
X3_IUl6uESQhVN1EBv8,transcript
ZtGE1geioQo3wFQLGI,transcript
ciUoKIeRL.gJElbStY,transcript
BVFEEdN7QEUJHdJdVk,transcript
iVT2u65LuALX4_9q7k,transcript
X3iuuH.voA_p6jRte.4,transcript
X3mkS1R9VN1ULK67yAE,transcript
W0X27t9Lt0_01efe.o,transcript
Bo6KinnHcUfXu5dx7o,transcript
ZSiu4i43te4pPyqf0o,transcript
KEReiKE.gBHvfFdgV4,transcript
rcX6qDlvl71FX_9H2Y,transcript
ZW4o_4iEA4Sk2kCr_k,transcript
c57uUl4hr15e36q_ug,transcript
fuL7dKFW0eYb4R13V8,transcript
l7qQTS1ReRQwon2JQs,transcript
iJ9kIk7oKFoN6G61kI,transcript
Hi5ceKX8JFnBPX9TT0,transcript
HT64TpQ8LNLiXXN6h8,transcript
xX1ZSKn7gSFoihLo_8,transcript
X0qVS76JdKCBSQCEtQY,transcript
Ty1h9FTrve5_S5i754,transcript
HuW7wdXQ6JEU7RxJWQ,transcript
X0XUbj1xJL0JZokUIro,transcript
cf5Mg7QnBSm1nH0gi4,transcript
X90TCtf5.3_7wiofl3s,transcript
X0vqDufpnhXmpN4et9Q,transcript
r5CoSql4cVLf4fs13U,transcript
EooPipCRUoeOK3wQAU,transcript
EQ7_u.u6A83l67uREI,transcript
Q6NBB5x3agh13HRJ4I,transcript
omv.t6Sn1A.lAPCb0s,transcript
W.QKefUblmuXJTuYog,transcript
TrhKB9ZF14pXo49w_8,transcript
lVVOvQuEurhft5Qjf0,transcript
X3leF9Ou3_CVBR2v19o,transcript
K3Rnjp_kiRfa8H5N1I,transcript
c3Wd4funShx.erbnXk,transcript
QemBfoioOePt_FAVEk,transcript
WV1.OF.qE_oMVJQd1E,transcript
HU6E_ed_uu83D.7jKg,transcript
xnL3utKaRQ4gKDkhXU,transcript
u57Ge5moFG4Dm_KX54,transcript
NneRTV0VIWyEUqBRNw,transcript
fn1IPzBE4lVACWoekk,transcript
X3gr.1Sht07_lfyD6rI,transcript
X0VIQl.rqgSBdZNuy.4,transcript
KeS7W84uUAN7fgpJxE,transcript
Ne6e5bnbr9Ltbu1O7c,transcript
f526.S7W7tTu3lfSic,transcript
oVKi52KZNKVv.xS.M0,transcript
X352KZNKVv.xS.M0a30,transcript
QnimrgNF4rTi9CFJeE,transcript
WpIADoapJ9EKQt9Odo,transcript
lRl4pDyEf6COkwXt0U,transcript
TkrTkRL.jAqSwQs_qU,transcript
X6zEfenRKAu3ksqhUi0,transcript
Tovv9pKpft3R5P60qo,transcript
o0lN3Bd5XZ536D5lVA,transcript
uMWn1IhV.3UlM8TSnI,transcript
fuspSX4JTZEtyAfuyc,transcript
X3D3Sp3FVf161yulLqw,transcript
KlLu_qzueR9UqIAXtI,transcript
cjl6QBRdXuURIRHKXs,transcript
WpAEZVTeeX.c_V5BtU,transcript
B5X8KJTqSCIe4SoUuE,transcript
NBeKLqQ6597n.VX7BU,transcript
Nic3pfHfLL.yxuehFE,transcript
ct43aCcJKtqXryx_ho,transcript
lYsnmdV5yBdQEJ3QrU,transcript
X01ScdqKeKeijZ_LUos,transcript
uoJSuX8NR7BdEHULUQ,transcript
Te4VV0giY1VcQvr17E,transcript
X0kA4eSdIKf6cC_EIug,transcript
feUL2nQwmQoMTrmcqU,transcript
ZrnC3jvf1ODT7rr4jo,transcript
WnXRqY6e3.fh.s30eU,transcript
xjpUt9zVUXACFCT45U,transcript
KoCewdGCV4hecVcI2I,transcript
oV9VFYPf94L56T_rQo,transcript
Bt6KgN6YBfb_Kh47i4,transcript
irgieSOWIJSQESpUeg,transcript
X6X_V917NURRRNQXX5c,transcript
X3heUNPKiKQQrD0l.XU,transcript
NXSjqidHWIEogNBPks,transcript
i6g.p9Md.f5BJLverg,transcript
NV.Pl0.fuGX76oqA3s,transcript
X9vf_rQKJKcOQJ.6Iec,transcript
KVCfdXxURc1.4qn_q4,transcript
BieVHjhhHziiRIYjCk,transcript
xIr4tKHieuCA37qz3o,transcript
ZPTXR1R0xWXV6EvV54,transcript
TbinVSUSVXfH5fAHog,transcript
uhScUXyfTVcfkUFLVo,transcript
X0hLnXpRUl3niBT16jw,transcript
rNP1d1zkUsKVtSJVJI,transcript
WF_ziugieiGlHiZxeQ,transcript
X3YeUqXyHUTtT.70rMk,transcript
WtVe_sT_vF0.5b9I_4,transcript
Q1ehcFef0166XwcS6I,transcript
QVJXp6lSZe73u8gK.w,transcript
QwK619cXe67u2ZESfI,transcript
X6oArujh3Hm6OvE.n9Y,transcript
KkWOREWRVFHsd4D6Ys,transcript
HxIgjyTpV5kKOEZA9s,transcript
X3IgjyTpV5kKOEZA9uA,transcript
inrWLkuu.EHD40QUvE,transcript
NdFQumk3waT66Ceq0g,transcript
oJgjYlHkdSXqSeBCHU,transcript
uJEnKJd4T7eu.xut70,transcript
Z_jCSSxSf0.sEt7pPo,transcript
Qd9pF.17dKNoOarYic,transcript
NVpZ55XVZYr3HndffA,transcript
EfntVwoDWJpxAm.fx8,transcript
KnJkIUtHV3l9Kfe0P0,transcript
H4bu.e4E4L3msuXUqk,transcript
Z3eg_6C6_giwWUKUU0,transcript
cel7jH6nuNdyJSfodE,transcript
Zeqv30z1576CS_FIDk,transcript
Nt3.WvJmm4glOJJAt0,transcript
ZiRTqQlUmXM8KRP4MA,transcript
rk_qUBEg0kCKKU5nr0,transcript
Z_qUBEg0kCKKU5nr1I,transcript
X9CuQfX2ttWDWr01hFI,transcript
WorgtrlH3lelVCNpVc,transcript
fSqP6p.fgIS1CV6MOc,transcript
o5RKSV6hMoJ6iQoCrc,transcript
X66VUIKiEveeCB2B6Mc,transcript
lnnAvUkACNFlmLACnU,transcript
iHj9NdC.WRLlZQCztQ,transcript
TAjhpZiwAp9JUgr15U,transcript
QrxUd7UdUynEgAtEJk,transcript
rKUJDqnoRCtrpUAIuc,transcript
Qej64pW7px97oJLnss,transcript
KH4VogVRgNOQNCK9Q0,transcript
X3hqUlinEAHBXo1x3fM,transcript
u5Kldtau5VAwHSgZVo,transcript
TkqV21q7lUDAdKBlWs,transcript
X3uSpXbWruVQMB0oGVY,transcript
X9OpMrCaCrElDlYOUiA,transcript
r1.aWgWU31LD2UA4YE,transcript
ueYvkyegvQ50tcX6dU,transcript
X61JLrT2EGAtMWyAI6Y,transcript
ogdIH5dTr4sEJ7EIFU,transcript
ct.W6J7ZTgrYnuS.yY,transcript
xfV.5pTRYJqJpQDgvw,transcript
BVxJTneunoPhZxVZAs,transcript
rTUh4oIVoB8qlG4lGk,transcript
cmepICnFNFkeI0EII8,transcript
EoIKJ8OUoEj.kvrqt0,transcript
Z_qltWdcKSgjrpZAgg,transcript
lQfoZ5IOnVkCCrpiCA,transcript
K79dQgWQJTboCJ5UHo,transcript
opeKpk_0MCRJ6eIeQA,transcript
ZTfp17opeeoGofcAoE,transcript
fUQLhQgbiQlSkSWGWY,transcript
EYieYKlK7ame.dv9NM,transcript
X0JXnkCOtBsXAFYIF94,transcript
HTpQGxQgLajbawMahU,transcript
fe4u3cq4xuriArXrWY,transcript
f0KH150SVhgKOUDe0I,transcript
ldd9f3WU267vfh1nnY,transcript
H1q6MKSeeSSaRxCUDQ,transcript
TKSK1CwFnJ__RbopRI,transcript
uomp54icBUkP9zj.9I,transcript
W0Cc9dJ1KnF5je7_d4,transcript
X0Xgknpy6fPH7h6F3rU,transcript
B5OqsVQ3gtLA4HDcQk,transcript
HbAOqtXx5PNCoCkIeo,transcript
oRS5HUnqYSJiHU3YAA,transcript
BnorpYPhAVN_Cnpamw,transcript
X9thPHeCoZEvNuCpVIo,transcript
TxenEgII5SOEfCFx_4,transcript
ZhZqOrtpuFKXidXt3U,transcript
QSm126C4TbfwFebpDU,transcript
ZTqf63.4cBd.zBO9DA,transcript
oowjQ5XTwJJa7A74l8,transcript
okYY4rhLRpXpQbQT6g,transcript
utI44TqP6X.48D151U,transcript
iSPq6y6ivuTopS4CeE,transcript
rUcQV_UBElR1P0hZfU,transcript
xrFTlV5XZeg0u8eTeM,transcript
o9S.Ipo.rbobrSUXSw,transcript
K2KmjXd6brhQjgjkig,transcript
T5XTUY6XJG6D2YJ5QI,transcript
HpQgqXx19Eja7DXiI8,transcript
Q76eVKO6VIrkKJ6s0U,transcript
X3aPijtFVNV3hJHZKCo,transcript
X6lCCimWVOiCWguuCGQ,transcript
rrjSVSP4bkHQIXoAOk,transcript
QmWUQ65k4O16SOd0Is,transcript
KeInUP01t5TaZTXkNw,transcript
WmdnFIDXFjCVNuHQB0,transcript
c.Xf8UKFZQTqWb2RQA,transcript
fmD0iKVLCKzdTQnkoo,transcript
ZehBCdbgheiYeCCPak,transcript
ueEXSoQIjehINloSuk,transcript
r.fXqpd3Qo4r.gjzlI,transcript
TZmQSU6f8KMWgARW6I,transcript
fdXvu97FLk4BV7RM1U,transcript
X0Eg4IC0qoeQKUO_uek,transcript
ua7eec91ifZDllwoYQ,transcript
NDrblACpZpRuSXPZ5E,transcript
WAstKDY3bglZChYEVU,transcript
B2N24JWQoWBFVF2PyE,transcript
X07lY5uVChBlPCA9tPY,transcript
X9lz2eRwe7WOblRIQpQ,transcript
fRiBOXdkCjdfTV3Ugg,transcript
rkQGsv_7vp51Htd5SU,transcript
ZfEgo719KKCSRwCR3g,transcript
X9Yi5X3jg7rnqu.OkLQ,transcript
X6muiWUUA5I.24AV8ao,transcript
fZRGweI51.AwJv7v0I,transcript
lXb5HniJCOrRSSex6I,transcript
BmAPaUq92d_27e9AWk,transcript
o6HA5319Io81qk3HQ4,transcript
f_e5oqXnOu55r006Is,transcript
ceqGISucC_BieOjOBQ,transcript
uUErWUDWggjjoDThWI,transcript
X0qGISucC_BieOjOBRQ,transcript
X9jlZFNZxVjVdNCuDjE,transcript
N7v5121NRa1UQviIu0,transcript
QbQk5fYjTEXnRKYgV0,transcript
X9XqVQCJySDWQH.Q3dw,transcript
WpRIL554Z3q4IOgq84,transcript
xIvRKKUupqU4qEq3.8,transcript
opXqoV3gk.eXR.O03k,transcript
cqk77tOy0lHzkUO4oA,transcript
X9UZVmdB51boI8Cp4NM,transcript
TX1a0enlIB0_C6OODk,transcript
iuaorBCAxbleK_huqA,transcript
X6tA.FelCNZCllageeE,transcript
WD8V6UI1kKWVqB54Z8,transcript
X0gveZObpFP1bgRU6is,transcript
lp_iOn_vrW4Oy84i54,transcript
Bqf4Lu558df0391WfU,transcript
Z5IIAIiUVcOoVci554,transcript
ZTFRXx9el33qceUe7k,transcript
ZdFXIb5QUgeG7hders,transcript
Ey6v5_K6wp.noV75KQ,transcript
EqZLp0Zez1SR.qKUKQ,transcript
EXQ55dSJ._gMdI16WU,transcript
The5Oj7l_SeiF5U_7Y,transcript
X6II3pT_sTDUkSMJ6us,transcript
QCjrVJ7tAKCfv7DG7k,transcript
TXT6lXXV1Eu6.S74Ks,transcript
lrVAsaSeQAsugoD7cY,transcript
EdUoLS4_3.6n1XUChc,transcript
uWsCSg4QJ_f96zvcrs,transcript
lhfxfUlFUS5_M.SLS0,transcript
ZBTVInpiKOieroB5.k,transcript
QrqXuuOv5NfXV_1QwI,transcript
oMNeeFSIuHSeHDoe1U,transcript
ECX53vu175ad6X17h4,transcript
N56p5OP.lebV93_qdc,transcript
Z90NV57rKB1LrgafmY,transcript
X0iS9nXV4wi_1QKtnwo,transcript
WpIDiS9nXV4wi_1Aq0,transcript
Te003USVFTVeJEcFF0,transcript
l1Cl6OcNCOBK2H9CD0,transcript
Z99V3cQV3ddJn339_s,transcript
cNeHntOm5XeiClejuM,transcript
Zos7RfXqpfp.jcQ4JU,transcript
fwfUovXT3rjAjqbpJU,transcript
BTTooXoRA5IQknifYo,transcript
urk.B5.fTU4YT1RTqo,transcript
BJuaJN4L5Lfm7o65JQ,transcript
KUnCVIVbo9yMj.IpJI,transcript
WeB5w7p5.sqDocM0u4,transcript
X35p0LR0invk.SpzvrU,transcript
rkpUmOVn0dlnHix_g0,transcript
X3dnuL.aupIZHvg3rJQ,transcript
X3eYv9q6khke_DeslKs,transcript
ZroYe7xJfp5nLJ5f04,transcript
Np5CejE6D0kR.3V3x4,transcript
X3t9fhRTT15ePIqfXTo,transcript
ouOm1L_ieowr17JYRU,transcript
ZgiwQiyHoUgNoq6Qkk,transcript
Hn1F93unIBKFtSC0Xs,transcript
ulUaBHPXMIyeAgnnuI,transcript
BZU_JKJTQIJIIJBOKk,transcript
EqXV_FUsYLc5Xg1Uiw,transcript
EpBIouKLnnsjhBdT3M,transcript
fn9CiKQYgL6SgLhlNU,transcript
QXB8.6bRJ4kW5aiulA,transcript
ZSJVJV07fllfXU7v7A,transcript
flNOuHtOvcSA5XU7tU,transcript
BHuFy1VTSlEeeUXdEY,transcript
X6DkeBeh_qgIlizfUlk,transcript
onYjOL3kArrWTX6V3o,transcript
uU9QilPv.uuoopBxPg,transcript
N6FHU_U3F50FeGl30Y,transcript
uWeCeygmU99Xs3B6p4,transcript
HWlSUpTdG7Ew0iUQwM,transcript
HueP7_jP4QpHeO4fV4,transcript
X3TT_J5fTHr9dJfX0l4,transcript
X0B7ko6J3jAmRCudASk,transcript
X6h7xKfJ.u4AUtF.dco,transcript
QJ9JXkT_By0d1SH5uo,transcript
QkqUd_kiH_r_yq10Lk,transcript
X94gYDdn0tHeWCmeGk0,transcript
Qe5RTVlJT2dceOIQjs,transcript
QfQKRJKSDipRKSi67o,transcript
Ej7lFsdSXqYQi8hXN0,transcript
X6irtiDl1xuGgJI1uvU,transcript
fXpQnkoVPd3MWeURTQ,transcript
W1d3ISyMUXHjrxMxyo,transcript
cpUoJA1Xl.LOBRzCwU,transcript
X6.U5SL_7qamTuRRIuQ,transcript
oUgenoAgobrqCJCKv8,transcript
Q9Vq6GG5_bV5K3fZEI,transcript
X9IHv4PklNV5VdUp4I0,transcript
X9ZUVJphPsSHXdF3IyQ,transcript
ElSFFSjv9QDvUSm7Vk,transcript
ont1Ll7wnijEFKA5Bo,transcript
xlG8TQRok6KS0p2PX8,transcript
